case_id,family,dimension,step_count,conjugacy_class,lie_solver,strang_solver,identity_checked,relative_conjugacy_residual,max_eigenvalue_abs_delta,threshold,status,interpretation
A5-POS-07,A5_positivity_preserving,16,128,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,3.3103229986393933e-14,1.6209256159527285e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A5-POS-07,A5_positivity_preserving,16,128,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.8217157633124258e-14,5.495603971894525e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A5-POS-07,A5_positivity_preserving,16,256,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,4.3000853250253366e-14,1.2730754909729457e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A5-POS-07,A5_positivity_preserving,16,256,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,4.1171482382777394e-14,1.379452108096757e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A5-POS-07,A5_positivity_preserving,16,512,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,9.315118680357328e-14,4.113376306236205e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A5-POS-07,A5_positivity_preserving,16,512,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,9.8651226531353e-14,4.807265696626928e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A5-POS-08,A5_positivity_preserving,16,4,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,6.662808965352787e-16,6.489349885793041e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A5-POS-08,A5_positivity_preserving,16,4,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.0378138761260795e-15,7.771561172376096e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A5-POS-08,A5_positivity_preserving,16,8,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.219740033529341e-15,9.992007221626409e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A5-POS-08,A5_positivity_preserving,16,8,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.3635665974842344e-15,9.992007221626409e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A5-POS-08,A5_positivity_preserving,16,16,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.2537003651999027e-15,8.049116928532385e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A5-POS-08,A5_positivity_preserving,16,16,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,2.37061651489612e-15,1.9984014443252818e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A5-POS-08,A5_positivity_preserving,16,32,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,3.798170593739075e-15,1.4155343563970746e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A5-POS-08,A5_positivity_preserving,16,32,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.6654903977989466e-15,1.3600232051658168e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A5-POS-08,A5_positivity_preserving,16,64,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.0304780863750855e-14,6.13398221105399e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A5-POS-08,A5_positivity_preserving,16,64,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.0401829578525761e-14,1.1213252548714081e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A5-POS-08,A5_positivity_preserving,16,128,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.443157772092881e-14,6.328271240363392e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A5-POS-08,A5_positivity_preserving,16,128,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.923703813425779e-14,6.071333474875331e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A5-POS-08,A5_positivity_preserving,16,256,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.7724006153998263e-14,1.099120794378905e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A5-POS-08,A5_positivity_preserving,16,256,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.979863966561167e-14,2.6978419498391304e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A5-POS-08,A5_positivity_preserving,16,512,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,8.953378069922823e-14,3.714060002383677e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A5-POS-08,A5_positivity_preserving,16,512,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,7.144717920003709e-14,2.759728338991335e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-01,A6_near_critical,2,4,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,4.714074321672696e-16,4.440892098500626e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-01,A6_near_critical,2,4,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.1731883176003467e-17,1.1102230246251565e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-01,A6_near_critical,2,8,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,3.3921266200271156e-16,2.220446049250313e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-01,A6_near_critical,2,8,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,8.614133626907919e-16,3.3306690738754696e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-01,A6_near_critical,2,16,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,8.623589686921629e-16,7.771561172376096e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-01,A6_near_critical,2,16,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,9.321194099104457e-16,3.3306690738754696e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-01,A6_near_critical,2,32,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.3969976285766065e-15,4.440892098500626e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-01,A6_near_critical,2,32,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.7559921578816546e-15,2.9976021664879227e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-01,A6_near_critical,2,64,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.2102514667506468e-14,1.0658141036401503e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-01,A6_near_critical,2,64,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,4.358730321838469e-15,2.220446049250313e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-01,A6_near_critical,2,128,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,7.388637376288203e-15,6.5503158452884236e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-01,A6_near_critical,2,128,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.50076841853113e-15,3.219646771412954e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-01,A6_near_critical,2,256,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.3232647189162098e-14,2.1094237467877974e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-01,A6_near_critical,2,256,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.8490291390404356e-14,1.1435297153639112e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-01,A6_near_critical,2,512,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.5758887114749866e-14,1.554312234475219e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-01,A6_near_critical,2,512,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,8.084866730203565e-14,6.705747068735946e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-02,A6_near_critical,4,4,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.7588902539376343e-16,8.881784197001252e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-02,A6_near_critical,4,4,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.270853147203438e-16,8.881784197001252e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-02,A6_near_critical,4,8,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.0717017020335151e-15,4.440892098500626e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-02,A6_near_critical,4,8,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,7.340885378890714e-16,6.661338147750939e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-02,A6_near_critical,4,16,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.2464162382278723e-15,1.3322676295501878e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-02,A6_near_critical,4,16,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,2.0709969908520203e-15,1.887379141862766e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-02,A6_near_critical,4,32,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,5.794902298322773e-15,4.551914400963142e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-02,A6_near_critical,4,32,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.4796406555768255e-15,2.4424906541753444e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-02,A6_near_critical,4,64,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,4.9153222203519755e-15,4.107825191113079e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-02,A6_near_critical,4,64,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.887520649124701e-15,2.55351295663786e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-02,A6_near_critical,4,128,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.5613330128653813e-14,4.107825191113079e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-02,A6_near_critical,4,128,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,2.1429699702503687e-14,1.2101430968414206e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-02,A6_near_critical,4,256,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.6550151519027723e-14,1.687538997430238e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-02,A6_near_critical,4,256,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,2.234437031532087e-14,2.1094237467877974e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-02,A6_near_critical,4,512,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,5.323995518437245e-14,4.7628567756419216e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-02,A6_near_critical,4,512,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,7.8774744801605e-14,3.4861002973229915e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-03,A6_near_critical,4,4,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,4.93122479297957e-16,5.551115123125783e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-03,A6_near_critical,4,4,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,5.785841347133406e-16,7.771561172376096e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-03,A6_near_critical,4,8,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.3488368126345042e-15,1.2212453270876722e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-03,A6_near_critical,4,8,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.5203330134276376e-15,1.1102230246251565e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-03,A6_near_critical,4,16,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.6761789731655303e-15,9.992007221626409e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-03,A6_near_critical,4,16,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.0424042487302995e-15,1.1102230246251565e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-03,A6_near_critical,4,32,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,3.396938986486489e-15,4.773959005888173e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-03,A6_near_critical,4,32,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,4.541814600659681e-15,4.440892098500626e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-03,A6_near_critical,4,64,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,5.9857188935665395e-15,3.9968028886505635e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-03,A6_near_critical,4,64,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,6.39738301394608e-15,3.9968028886505635e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-03,A6_near_critical,4,128,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.6739232115734805e-14,9.769962616701378e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-03,A6_near_critical,4,128,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.3462673804001588e-14,1.454392162258955e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-03,A6_near_critical,4,256,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,6.75421074674437e-14,5.129230373768223e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-03,A6_near_critical,4,256,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,9.802072797142745e-15,7.771561172376096e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-03,A6_near_critical,4,512,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,4.2025865072734015e-14,3.6637359812630166e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A6-CRIT-03,A6_near_critical,4,512,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,4.797570650047711e-14,3.019806626980426e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
