sample_network_id,family,missingness_class,perturbation_mode,requested_perturbation_level,effective_perturbation_share,structured_applicable,rank_stability_spearman,cascade_size_error,top5_critical_node_recall,metric_radius_relative_change,metric_threshold_flip,top5_ranking_stability_decision,distribution_boundary
gold_10_overlap_obligations_variant_026,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.9636363636363636,1,1.0,0.19180167168792733,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_027,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.36,True,0.9636363636363636,1,1.0,0.24138821576147487,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_027,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.4181818181818182,0,0.8,0.18538631903098685,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_027,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.4181818181818182,0,0.8,0.15685745145168348,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_028,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.48,True,1.0,1,1.0,0.3507666711141104,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_028,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.7454545454545455,0,0.8,0.1966358594077922,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_028,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,1.0,1,1.0,0.16207570137286254,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_029,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.36,True,0.9878787878787879,1,1.0,0.24351529921862594,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_029,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.4181818181818182,0,0.8,0.18601412414511667,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_029,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.9636363636363636,0,1.0,0.19465703686380503,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_030,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.36,True,0.9636363636363636,1,1.0,0.22434961467725825,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_030,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.9636363636363636,1,1.0,0.1461016317981236,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_030,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.4181818181818182,0,0.8,0.19709827743227498,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_031,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.36,True,1.0,1,1.0,0.27073956482515527,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_031,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.030303030303030276,0,0.6,0.15357370524777317,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_031,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.5636363636363637,0,0.8,0.1737462744193914,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_032,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.48,True,1.0,1,1.0,0.27082608976986194,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_032,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,1.0,1,1.0,0.21238440391890168,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_032,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,1.0,1,1.0,0.20311796136919233,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_033,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.36,True,1.0,1,1.0,0.2162142064308066,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_033,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.5393939393939393,0,0.8,0.17711101300955467,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_033,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.4545454545454546,0,0.8,0.17130599553041526,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_034,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.48,True,0.9636363636363636,1,1.0,0.23545036595078847,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_034,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.19999999999999996,0,0.6,0.21815174636701265,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_034,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.9636363636363636,1,1.0,0.18171673621091275,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_035,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.16,True,1.0,0,1.0,0.0270353031586862,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_035,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.1515151515151515,0,0.6,0.1788967285923111,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_035,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.4424242424242424,0,0.8,0.12245434993871807,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_036,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.48,True,0.9878787878787879,0,1.0,0.3162309519785976,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_036,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.6606060606060606,1,0.8,0.20616295225692488,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_036,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,-0.1272727272727272,0,0.6,0.2592900711109864,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_037,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.36,True,0.9636363636363636,1,1.0,0.25230971092030985,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_037,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,-0.018181818181818077,0,0.6,0.18052093329164787,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_037,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.4181818181818182,0,0.8,0.180224603176057,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_038,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.48,True,0.9878787878787879,1,1.0,0.288440257173751,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_038,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.4424242424242424,0,0.8,0.1821852239204344,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_038,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.9878787878787879,1,1.0,0.17322379659781745,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_039,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.36,True,1.0,0,1.0,0.2307822678502366,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_039,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.6363636363636364,0,0.8,0.18194452265660938,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_039,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,1.0,1,1.0,0.19448123113052687,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_040,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.36,True,0.9636363636363636,1,1.0,0.2177953287663289,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_040,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.2,True,0.9636363636363636,1,1.0,0.13390293117534677,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_10_overlap_obligations_variant_040,overlapping_portfolio_obligation_proxy,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2,True,0.9636363636363636,1,1.0,0.1842079782421593,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
