case_id,family,dimension,stiffness_ratio,commutator_eta,solver,layer_tested,kernel_construction_exercised,negative_substep_present,admissible_on_irreversible,spectral_conjugacy_class,step_count,effective_step_count,truth_tier,applicability,spectral_abscissa_exact,spectral_abscissa_estimate,spectral_abscissa_abs_error,spectral_abscissa_declared_bound,spectral_abscissa_bound_utilization,spectral_abscissa_release_pass,spectral_abscissa_release_criterion,e_lambda_gate_applicable,e_lambda_method_ranking_allowed,e_lambda_comparison_boundary,terminal_abs_error,terminal_rel_error,declared_error_bound,bound_utilization,released,status,silent_bound_breach,governor_interventions,governor_trigger_reasons,challenger_routed,fail_closed,invariant_status,invariant_min_state,wall_ms,solver_error,claim_boundary
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.500849809434336e-07,1.2452734240423418e-07,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.43527520933129676,0.08312473073601723,,review_only_comparator
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.5026947866779134e-07,1.246192112210149e-07,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.43527533387431444,0.0810832716524601,,review_only_comparator
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,NOT_APPLICABLE_NEGATIVE_SUBSTEPS_ON_POSITIVITY_LANE,,,,,,,,False,,,,,,,False,NOT_APPLICABLE,False,0,,False,False,NOT_APPLICABLE,,0.00041583552956581116,,review_only_comparator
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.80740671595891e-16,2.3938006190385293e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.43527527000948485,3.4358748234808445,,review_only_comparator
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.0570462635168736e-10,1.0242858384856642e-10,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.43527527008742845,5.64850028604269,,review_only_comparator
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,3.9076470956092436e-09,1.945774216564844e-09,3.990719181287511e-10,9.791836804584515,False,SAFE_FAIL_CLOSED,False,3,terminal_error_bound,True,True,PASS,0.43527526906137987,1.4643329195678234,,review_only_public_route_proxy_not_protected_arin22_container
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.273608326892012e-05,2.1280009915703064e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.43526430946966443,0.12954184785485268,,review_only_comparator
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.273731435594616e-05,2.128062292330969e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.4352862339682145,0.1287497580051422,,review_only_comparator
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,6.25219284435444e-08,3.113217579756745e-08,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.435275254839767,0.128875020891428,,review_only_comparator
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,6.256805793215042e-08,3.1155145520102985e-08,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.4352752859758595,0.12891599908471107,,review_only_comparator
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,NOT_APPLICABLE_NEGATIVE_SUBSTEPS_ON_POSITIVITY_LANE,,,,,,,,False,,,,,,,False,NOT_APPLICABLE,False,0,,False,False,NOT_APPLICABLE,,0.00033294782042503357,,review_only_comparator
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,6.449812927423887e-16,3.211620545250737e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.4352752700094845,6.872333120554686,,review_only_comparator
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.3599293043173243e-10,2.170983668386638e-10,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.435275270156674,9.308333043009043,,review_only_comparator
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,1024,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,9.768969190949607e-10,4.864361573368358e-10,2e-10,4.884484595474803,False,SAFE_FAIL_CLOSED,False,3,terminal_error_bound,True,True,PASS,0.43527526977250564,2.6413751766085625,,review_only_public_route_proxy_not_protected_arin22_container
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.136824092269296e-05,1.0640104191455732e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.43526978930052973,0.23083295673131943,,review_only_comparator
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.1368548678140922e-05,1.0640257435236709e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.43528075157317514,0.22804178297519684,,review_only_comparator
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.563053712032451e-08,7.783071340797562e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.4352752662170359,0.22845808416604996,,review_only_comparator
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.5642079931468967e-08,7.788818969424723e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.4352752740011007,0.22804131731390953,,review_only_comparator
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,NOT_APPLICABLE_NEGATIVE_SUBSTEPS_ON_POSITIVITY_LANE,,,,,,,,False,,,,,,,False,NOT_APPLICABLE,False,0,,False,False,NOT_APPLICABLE,,0.0003748573362827301,,review_only_comparator
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.012983452169639e-15,5.044050895110898e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.43527527000948474,13.315000105649233,,review_only_comparator
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,5.17323804243633e-10,2.575962709231195e-10,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.43527527018369344,16.916333232074976,,review_only_comparator
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,2048,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.4431365507454604e-10,1.2165356777814443e-10,2e-10,1.2215682753727302,False,SAFE_FAIL_CLOSED,False,3,terminal_error_bound,True,True,PASS,0.4352752699501596,5.118458066135645,,review_only_public_route_proxy_not_protected_arin22_container
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.0684164596925734e-05,5.320074072602964e-06,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.4352725295467087,0.4652496427297592,,review_only_comparator
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.068424157881925e-05,5.320112404975331e-06,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.43527801068596184,0.4269997589290142,,review_only_comparator
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,3.9076470956092436e-09,1.945774216564844e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.43527526906137987,0.4263753071427345,,review_only_comparator
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,3.910480948284042e-09,1.947185305471609e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.4352752710073841,0.4265420138835907,,review_only_comparator
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,NOT_APPLICABLE_NEGATIVE_SUBSTEPS_ON_POSITIVITY_LANE,,,,,,,,False,,,,,,,False,NOT_APPLICABLE,False,0,,False,False,NOT_APPLICABLE,,0.0004172325134277344,,review_only_comparator
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.3620043033829906e-15,6.781965698363039e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.43527527000948457,26.572666130959988,,review_only_comparator
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,5.772615053521128e-10,2.874416562825328e-10,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.4352752702030291,37.152915727347136,,review_only_comparator
A5-POS-07,A5_positivity_preserving,16,1.0,0.016130480929540728,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,4096,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,6.116268742692079e-11,3.0455355179038375e-11,2e-10,0.30581343713460396,True,PASS_RECOMPRESSED,False,3,terminal_error_bound,False,False,PASS,0.4352752699947255,7.1090832352638245,,review_only_public_route_proxy_not_protected_arin22_container
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.004066560966308942,0.0017541255162299412,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5080359816870553,0.04091579467058182,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.00418158326774536,0.0018037407944851312,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5057657427416316,0.03604218363761902,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.00025191390187105135,0.00010866395630756807,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069784415025697,0.03591692075133324,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0002817242318787295,0.00012152274803525386,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5068464913878312,0.036207959055900574,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,NOT_APPLICABLE_NEGATIVE_SUBSTEPS_ON_POSITIVITY_LANE,,,,,,,,False,,,,,,,False,NOT_APPLICABLE,False,0,,False,False,NOT_APPLICABLE,,0.00041676685214042664,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.3703574012728516e-11,1.88516918746096e-11,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069165270155555,0.4243752919137478,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,8.137754124438016e-09,3.510249144853889e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069165257320261,4.629041068255901,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.00025191390187105135,0.00010866395630756807,0.0035154566929388657,0.07165894046626851,True,PASS_DETERMINISTIC,False,0,,False,False,PASS,0.5069784415025697,0.12724986299872398,,review_only_public_route_proxy_not_protected_arin22_container
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0020558714096530076,0.0008868074344974635,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5074822391604836,0.040457583963871,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0020848014756666778,0.0008992865212248553,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5063429390167773,0.037791673094034195,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,6.331463643828086e-05,2.731099330548508e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069320896805942,0.03879191353917122,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,7.078185221117474e-05,3.0532003350815046e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5068989303753246,0.03900006413459778,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,NOT_APPLICABLE_NEGATIVE_SUBSTEPS_ON_POSITIVITY_LANE,,,,,,,,False,,,,,,,False,NOT_APPLICABLE,False,0,,False,False,NOT_APPLICABLE,,0.0003748573362827301,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.57640188396028e-13,1.1113401033846149e-13,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069165270154082,0.5354578606784344,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,8.137754124438016e-09,3.510249144853889e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069165257320261,4.485041834414005,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,6.331463643828086e-05,2.731099330548508e-05,0.00043943531455407366,0.1440818121377676,True,PASS_DETERMINISTIC,False,0,,False,False,PASS,0.5069320896805942,0.09454181417822838,,review_only_public_route_proxy_not_protected_arin22_container
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0010325903931769575,0.0004454115336009946,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5072006290887259,0.04529161378741264,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0010398338905134535,0.00044853604190419217,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5066304532441148,0.04337495192885399,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.58498014364029e-05,6.836868144142832e-06,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069204229674846,0.04462525248527527,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.7717523555673438e-05,7.64251671397436e-06,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069121223380944,0.045958906412124634,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,NOT_APPLICABLE_NEGATIVE_SUBSTEPS_ON_POSITIVITY_LANE,,,,,,,,False,,,,,,,False,NOT_APPLICABLE,False,0,,False,False,NOT_APPLICABLE,,0.0005830079317092896,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.0295784775289034e-15,4.441123330886316e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069165270154081,0.9601670317351818,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,8.137754124438016e-09,3.510249144853889e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069165257320261,4.841499961912632,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.58498014364029e-05,6.836868144142832e-06,5.493022130343808e-05,0.2885442851003198,True,PASS_DETERMINISTIC,False,0,,False,False,PASS,0.5069204229674846,0.13808393850922585,,review_only_public_route_proxy_not_protected_arin22_container
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0005173309805017473,0.00022315255587033238,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.507058857339656,0.06004096940159798,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0005191425423224309,0.00022393397949590105,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5067737035954605,0.05712499842047691,,review_only_comparator
A5-POS-08,A5_positivity_preserving,16,1.0,0.020658794979085005,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,3.96377383616429e-06,1.7097879225677382e-06,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,PASS,0.5069175013343077,0.05687493830919266,,review_only_comparator
