schema_id,join_key,method_pair_key,target_id,regime,dimension,confidence_level,metric,cpu_method_id,gpu_method_id,path_budget,repeat_id,cpu_within_error_envelope,h100_within_error_envelope,both_within_error_envelope,cpu_wall_ms_total_window,h100_wall_ms_total_window,cpu_wall_ms_per_iter,h100_wall_ms_per_iter,review_only_wall_time_speedup_cpu_over_h100,cpu_iterations_per_window,h100_iterations_per_window,cpu_warmup_iterations_excluded,h100_warmup_iterations_excluded,h100_gpu_energy_joules_per_iter,h100_nvml_sample_count,h100_nvml_energy_status,h100_gpu_peak_memory_mib,h100_gpu_peak_utilization_pct
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d500_es_0_99|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,near_singular_correlation_d500_es_0_99,near_singular_correlation,500,0.99,ES,importance_sampling,gpu_importance_sampling,2048,1,True,True,True,600.136098000803,40.92263100028504,37.50850612505019,2.557664437517815,14.66513963866651,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,6.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d500_var_0_995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,near_singular_correlation_d500_var_0_995,near_singular_correlation,500,0.995,VaR,importance_sampling,gpu_importance_sampling,2048,1,True,True,True,600.136098000803,40.92263100028504,37.50850612505019,2.557664437517815,14.66513963866651,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,6.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d500_es_0_995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,near_singular_correlation_d500_es_0_995,near_singular_correlation,500,0.995,ES,importance_sampling,gpu_importance_sampling,2048,1,True,True,True,600.136098000803,40.92263100028504,37.50850612505019,2.557664437517815,14.66513963866651,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,6.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d500_var_0_999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,near_singular_correlation_d500_var_0_999,near_singular_correlation,500,0.999,VaR,importance_sampling,gpu_importance_sampling,2048,1,True,True,True,600.136098000803,40.92263100028504,37.50850612505019,2.557664437517815,14.66513963866651,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,6.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d500_es_0_999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,near_singular_correlation_d500_es_0_999,near_singular_correlation,500,0.999,ES,importance_sampling,gpu_importance_sampling,2048,1,True,True,True,600.136098000803,40.92263100028504,37.50850612505019,2.557664437517815,14.66513963866651,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,6.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d500_var_0_9995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,near_singular_correlation_d500_var_0_9995,near_singular_correlation,500,0.9995,VaR,importance_sampling,gpu_importance_sampling,2048,1,True,True,True,600.136098000803,40.92263100028504,37.50850612505019,2.557664437517815,14.66513963866651,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,6.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d500_es_0_9995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,near_singular_correlation_d500_es_0_9995,near_singular_correlation,500,0.9995,ES,importance_sampling,gpu_importance_sampling,2048,1,True,True,True,600.136098000803,40.92263100028504,37.50850612505019,2.557664437517815,14.66513963866651,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,6.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d500_var_0_9999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,near_singular_correlation_d500_var_0_9999,near_singular_correlation,500,0.9999,VaR,importance_sampling,gpu_importance_sampling,2048,1,True,True,True,600.136098000803,40.92263100028504,37.50850612505019,2.557664437517815,14.66513963866651,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,6.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d500_es_0_9999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,near_singular_correlation_d500_es_0_9999,near_singular_correlation,500,0.9999,ES,importance_sampling,gpu_importance_sampling,2048,1,True,True,True,600.136098000803,40.92263100028504,37.50850612505019,2.557664437517815,14.66513963866651,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,6.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d500_var_0_99|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,near_singular_correlation_d500_var_0_99,near_singular_correlation,500,0.99,VaR,importance_sampling,gpu_importance_sampling,2048,2,True,True,True,292.2334470003989,41.82174099969416,18.26459043752493,2.613858812480885,6.987596403567609,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d500_es_0_99|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,near_singular_correlation_d500_es_0_99,near_singular_correlation,500,0.99,ES,importance_sampling,gpu_importance_sampling,2048,2,True,True,True,292.2334470003989,41.82174099969416,18.26459043752493,2.613858812480885,6.987596403567609,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d500_var_0_995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,near_singular_correlation_d500_var_0_995,near_singular_correlation,500,0.995,VaR,importance_sampling,gpu_importance_sampling,2048,2,True,True,True,292.2334470003989,41.82174099969416,18.26459043752493,2.613858812480885,6.987596403567609,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d500_es_0_995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,near_singular_correlation_d500_es_0_995,near_singular_correlation,500,0.995,ES,importance_sampling,gpu_importance_sampling,2048,2,True,True,True,292.2334470003989,41.82174099969416,18.26459043752493,2.613858812480885,6.987596403567609,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d500_var_0_999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,near_singular_correlation_d500_var_0_999,near_singular_correlation,500,0.999,VaR,importance_sampling,gpu_importance_sampling,2048,2,True,True,True,292.2334470003989,41.82174099969416,18.26459043752493,2.613858812480885,6.987596403567609,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d500_es_0_999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,near_singular_correlation_d500_es_0_999,near_singular_correlation,500,0.999,ES,importance_sampling,gpu_importance_sampling,2048,2,True,True,True,292.2334470003989,41.82174099969416,18.26459043752493,2.613858812480885,6.987596403567609,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d500_var_0_9995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,near_singular_correlation_d500_var_0_9995,near_singular_correlation,500,0.9995,VaR,importance_sampling,gpu_importance_sampling,2048,2,True,True,True,292.2334470003989,41.82174099969416,18.26459043752493,2.613858812480885,6.987596403567609,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d500_es_0_9995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,near_singular_correlation_d500_es_0_9995,near_singular_correlation,500,0.9995,ES,importance_sampling,gpu_importance_sampling,2048,2,True,True,True,292.2334470003989,41.82174099969416,18.26459043752493,2.613858812480885,6.987596403567609,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d500_var_0_9999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,near_singular_correlation_d500_var_0_9999,near_singular_correlation,500,0.9999,VaR,importance_sampling,gpu_importance_sampling,2048,2,False,True,False,292.2334470003989,41.82174099969416,18.26459043752493,2.613858812480885,6.987596403567609,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d500_es_0_9999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,near_singular_correlation_d500_es_0_9999,near_singular_correlation,500,0.9999,ES,importance_sampling,gpu_importance_sampling,2048,2,False,True,False,292.2334470003989,41.82174099969416,18.26459043752493,2.613858812480885,6.987596403567609,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,474.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_99|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_var_0_99,near_singular_correlation,1000,0.99,VaR,raw_mc,gpu_raw_mc,512,0,False,True,False,155.4369619998397,43.57729399998789,9.714810124989981,2.723580874999243,3.5669255185942226,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_99|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_es_0_99,near_singular_correlation,1000,0.99,ES,raw_mc,gpu_raw_mc,512,0,False,True,False,155.4369619998397,43.57729399998789,9.714810124989981,2.723580874999243,3.5669255185942226,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_995|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_var_0_995,near_singular_correlation,1000,0.995,VaR,raw_mc,gpu_raw_mc,512,0,False,True,False,155.4369619998397,43.57729399998789,9.714810124989981,2.723580874999243,3.5669255185942226,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_995|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_es_0_995,near_singular_correlation,1000,0.995,ES,raw_mc,gpu_raw_mc,512,0,False,True,False,155.4369619998397,43.57729399998789,9.714810124989981,2.723580874999243,3.5669255185942226,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_999|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_var_0_999,near_singular_correlation,1000,0.999,VaR,raw_mc,gpu_raw_mc,512,0,False,False,False,155.4369619998397,43.57729399998789,9.714810124989981,2.723580874999243,3.5669255185942226,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_999|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_es_0_999,near_singular_correlation,1000,0.999,ES,raw_mc,gpu_raw_mc,512,0,False,False,False,155.4369619998397,43.57729399998789,9.714810124989981,2.723580874999243,3.5669255185942226,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_9995|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_var_0_9995,near_singular_correlation,1000,0.9995,VaR,raw_mc,gpu_raw_mc,512,0,False,False,False,155.4369619998397,43.57729399998789,9.714810124989981,2.723580874999243,3.5669255185942226,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_9995|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_es_0_9995,near_singular_correlation,1000,0.9995,ES,raw_mc,gpu_raw_mc,512,0,True,False,False,155.4369619998397,43.57729399998789,9.714810124989981,2.723580874999243,3.5669255185942226,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_9999|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_var_0_9999,near_singular_correlation,1000,0.9999,VaR,raw_mc,gpu_raw_mc,512,0,True,False,False,155.4369619998397,43.57729399998789,9.714810124989981,2.723580874999243,3.5669255185942226,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_9999|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_es_0_9999,near_singular_correlation,1000,0.9999,ES,raw_mc,gpu_raw_mc,512,0,True,False,False,155.4369619998397,43.57729399998789,9.714810124989981,2.723580874999243,3.5669255185942226,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_99|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_var_0_99,near_singular_correlation,1000,0.99,VaR,raw_mc,gpu_raw_mc,512,1,True,True,True,183.00262999946426,41.74999299993942,11.437664374966516,2.609374562496214,4.383297261863728,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_99|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_es_0_99,near_singular_correlation,1000,0.99,ES,raw_mc,gpu_raw_mc,512,1,True,True,True,183.00262999946426,41.74999299993942,11.437664374966516,2.609374562496214,4.383297261863728,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_995|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_var_0_995,near_singular_correlation,1000,0.995,VaR,raw_mc,gpu_raw_mc,512,1,True,True,True,183.00262999946426,41.74999299993942,11.437664374966516,2.609374562496214,4.383297261863728,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_995|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_es_0_995,near_singular_correlation,1000,0.995,ES,raw_mc,gpu_raw_mc,512,1,True,True,True,183.00262999946426,41.74999299993942,11.437664374966516,2.609374562496214,4.383297261863728,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_999|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_var_0_999,near_singular_correlation,1000,0.999,VaR,raw_mc,gpu_raw_mc,512,1,True,True,True,183.00262999946426,41.74999299993942,11.437664374966516,2.609374562496214,4.383297261863728,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_999|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_es_0_999,near_singular_correlation,1000,0.999,ES,raw_mc,gpu_raw_mc,512,1,True,True,True,183.00262999946426,41.74999299993942,11.437664374966516,2.609374562496214,4.383297261863728,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_9995|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_var_0_9995,near_singular_correlation,1000,0.9995,VaR,raw_mc,gpu_raw_mc,512,1,True,True,True,183.00262999946426,41.74999299993942,11.437664374966516,2.609374562496214,4.383297261863728,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_9995|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_es_0_9995,near_singular_correlation,1000,0.9995,ES,raw_mc,gpu_raw_mc,512,1,True,True,True,183.00262999946426,41.74999299993942,11.437664374966516,2.609374562496214,4.383297261863728,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_9999|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_var_0_9999,near_singular_correlation,1000,0.9999,VaR,raw_mc,gpu_raw_mc,512,1,False,False,False,183.00262999946426,41.74999299993942,11.437664374966516,2.609374562496214,4.383297261863728,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_9999|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_es_0_9999,near_singular_correlation,1000,0.9999,ES,raw_mc,gpu_raw_mc,512,1,False,False,False,183.00262999946426,41.74999299993942,11.437664374966516,2.609374562496214,4.383297261863728,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_99|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_var_0_99,near_singular_correlation,1000,0.99,VaR,raw_mc,gpu_raw_mc,512,2,True,True,True,158.22809000019333,42.28356699968572,9.889255625012083,2.6427229374803574,3.742070530647743,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,10.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_99|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_es_0_99,near_singular_correlation,1000,0.99,ES,raw_mc,gpu_raw_mc,512,2,True,True,True,158.22809000019333,42.28356699968572,9.889255625012083,2.6427229374803574,3.742070530647743,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,10.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_995|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_var_0_995,near_singular_correlation,1000,0.995,VaR,raw_mc,gpu_raw_mc,512,2,False,True,False,158.22809000019333,42.28356699968572,9.889255625012083,2.6427229374803574,3.742070530647743,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,10.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_995|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_es_0_995,near_singular_correlation,1000,0.995,ES,raw_mc,gpu_raw_mc,512,2,False,True,False,158.22809000019333,42.28356699968572,9.889255625012083,2.6427229374803574,3.742070530647743,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,10.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_999|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_var_0_999,near_singular_correlation,1000,0.999,VaR,raw_mc,gpu_raw_mc,512,2,True,True,True,158.22809000019333,42.28356699968572,9.889255625012083,2.6427229374803574,3.742070530647743,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,10.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_999|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_es_0_999,near_singular_correlation,1000,0.999,ES,raw_mc,gpu_raw_mc,512,2,True,True,True,158.22809000019333,42.28356699968572,9.889255625012083,2.6427229374803574,3.742070530647743,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,10.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_9995|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_var_0_9995,near_singular_correlation,1000,0.9995,VaR,raw_mc,gpu_raw_mc,512,2,True,True,True,158.22809000019333,42.28356699968572,9.889255625012083,2.6427229374803574,3.742070530647743,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,10.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_es_0_9995|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_es_0_9995,near_singular_correlation,1000,0.9995,ES,raw_mc,gpu_raw_mc,512,2,True,True,True,158.22809000019333,42.28356699968572,9.889255625012083,2.6427229374803574,3.742070530647743,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,10.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,near_singular_correlation_d1000_var_0_9999|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,near_singular_correlation_d1000_var_0_9999,near_singular_correlation,1000,0.9999,VaR,raw_mc,gpu_raw_mc,512,2,False,True,False,158.22809000019333,42.28356699968572,9.889255625012083,2.6427229374803574,3.742070530647743,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,10.0
