lane_id,case_id,family,dimension,step_count_n,lambda_real,omega_contract,lambda_minus_omega,delta_scaled,lambda_gate_status,status,released,exact_resolvent_diagnostic_available,resolvent_error_E_lambda_n,declared_bound_B_total,bound_utilization_E_over_B,B_product,B_quadrature,B_tail,B_tail_status,B_reference,B_floating,certificate_E_le_B,quadrature_rule,stability_max_power_norm_probe,stability_probe_cap,stability_probe_pass,factor_norm_sum,claim_boundary
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,4,0.027068914766801584,0.027068914766801584,0.0,0.0,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,8,0.027068914766801584,0.027068914766801584,0.0,0.0,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,16,0.027068914766801584,0.027068914766801584,0.0,0.0,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,32,0.027068914766801584,0.027068914766801584,0.0,0.0,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,64,0.027068914766801584,0.027068914766801584,0.0,0.0,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,4,0.027068913474193337,0.027068914766801584,-1.292608246133975e-09,-1e-09,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,8,0.027068913474193337,0.027068914766801584,-1.292608246133975e-09,-1e-09,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,16,0.027068913474193337,0.027068914766801584,-1.292608246133975e-09,-1e-09,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,32,0.027068913474193337,0.027068914766801584,-1.292608246133975e-09,-1e-09,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,64,0.027068913474193337,0.027068914766801584,-1.292608246133975e-09,-1e-09,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,4,0.027067622158554756,0.027068914766801584,-1.2926082468278643e-06,-1e-06,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,8,0.027067622158554756,0.027068914766801584,-1.2926082468278643e-06,-1e-06,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,16,0.027067622158554756,0.027068914766801584,-1.2926082468278643e-06,-1e-06,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,32,0.027067622158554756,0.027068914766801584,-1.2926082468278643e-06,-1e-06,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,64,0.027067622158554756,0.027068914766801584,-1.2926082468278643e-06,-1e-06,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,4,0.026939653942118905,0.027068914766801584,-0.00012926082468267888,-0.0001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,8,0.026939653942118905,0.027068914766801584,-0.00012926082468267888,-0.0001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,16,0.026939653942118905,0.027068914766801584,-0.00012926082468267888,-0.0001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,32,0.026939653942118905,0.027068914766801584,-0.00012926082468267888,-0.0001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,64,0.026939653942118905,0.027068914766801584,-0.00012926082468267888,-0.0001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,4,0.025776306519974798,0.027068914766801584,-0.0012926082468267854,-0.001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,8,0.025776306519974798,0.027068914766801584,-0.0012926082468267854,-0.001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,16,0.025776306519974798,0.027068914766801584,-0.0012926082468267854,-0.001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,32,0.025776306519974798,0.027068914766801584,-0.0012926082468267854,-0.001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,64,0.025776306519974798,0.027068914766801584,-0.0012926082468267854,-0.001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,4,0.020605873532667664,0.027068914766801584,-0.00646304123413392,-0.005,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,8,0.020605873532667664,0.027068914766801584,-0.00646304123413392,-0.005,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,16,0.020605873532667664,0.027068914766801584,-0.00646304123413392,-0.005,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,32,0.020605873532667664,0.027068914766801584,-0.00646304123413392,-0.005,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,64,0.020605873532667664,0.027068914766801584,-0.00646304123413392,-0.005,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.3695684220309199,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,4,0.7325758069148748,0.060981351361261,0.6715944555536137,0.5,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,4.175276167753376e-05,8.406274906044235,4.966856561818233e-06,8.406274901421595,1.0667299454285058e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,4.621571888235945e-09,True,gauss_laguerre_64,1.0180537866133144,1.0950509105812523,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,8,0.7325758069148748,0.060981351361261,0.6715944555536137,0.5,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,1.045316499644629e-05,2.1015687302498924,4.973981981166673e-06,2.1015687253553987,1.0646989552318058e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,4.893429058132177e-09,True,gauss_laguerre_64,1.018053312013016,1.0950509105812523,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,16,0.7325758069148748,0.060981351361261,0.6715944555536137,0.5,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,2.6142344432932928e-06,0.5253921867770581,4.975777160543505e-06,0.5253921813388497,1.065061437423108e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,5.4371433979246414e-09,True,gauss_laguerre_64,1.0180531933626626,1.0950509105812523,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,32,0.7325758069148748,0.060981351361261,0.6715944555536137,0.5,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,6.536176978854403e-07,0.1313480518603551,4.9762268159130755e-06,0.13134804533471242,1.070582074068376e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,6.524572077509569e-09,True,gauss_laguerre_64,1.0180531637000594,1.0950509105812523,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,64,0.7325758069148748,0.060981351361261,0.6715944555536137,0.5,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,1.6340813879240687e-07,0.03283702003417847,4.9763388584689855e-06,0.032837011333678105,1.0709310012764509e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,8.699429436679427e-09,True,gauss_laguerre_64,1.0180531562844164,1.0950509105812523,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,4,0.19530024247198377,0.060981351361261,0.13431889111072276,0.1,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,0.003990316124606637,210.15687253896678,1.898732159647438e-05,210.1568725355398,1.619865383940535e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.4253584526249226e-09,True,gauss_laguerre_64,1.092827070802217,1.5746047357388848,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,8,0.19530024247198377,0.060981351361261,0.13431889111072276,0.1,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,0.0010100518218649178,52.53921813751342,1.9224721221036456e-05,52.53921813388495,1.6233155531998644e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.6268501263087418e-09,True,gauss_laguerre_64,1.09276884209715,1.5746047357388848,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,16,0.19530024247198377,0.060981351361261,0.13431889111072276,0.1,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,0.0002533651109575658,13.134804537502694,1.928959888471533e-05,13.134804533471238,1.6220941711833996e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,4.029833473676379e-09,True,gauss_laguerre_64,1.0927542855229928,1.5746047357388848,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,32,0.19530024247198377,0.060981351361261,0.13431889111072276,0.1,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,6.339590396897033e-05,3.283701138205216,1.9306234429001918e-05,3.2837011333678094,1.6061368728514582e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,4.835800168411656e-09,True,gauss_laguerre_64,1.0927506464231882,1.5746047357388848,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,64,0.19530024247198377,0.060981351361261,0.13431889111072276,0.1,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,1.5852412802709106e-05,0.8209252897912901,1.9310420813980992e-05,0.8209252833419524,1.604137506787309e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,6.447733557882208e-09,True,gauss_laguerre_64,1.0927497366510748,1.5746047357388848,True,0.4532342557754394,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
